e1aad99d02ff047a9704f4de6b12a184 e9baf551b8e3c8dc58ca7c4459edca76 1
083d51c1cee86e4570bc69fc8e2b7daa 7382b8aef0f73468b823d972c92aa6be 1
cac4e7652230ceefffd7477b179782f9 f70309371e8dc1115b3c901e111d682e 0
6bd804d596e39116fb7bd014ca8d4d47 ed98b90457416cfbaf1ace09f208a37f 1
bb626323f12496a4de8fc5e69adefe96 11ddb6600606bca2ce99f2f32b902063 0
be080b505f0c1987e6160dc7a787227a 564495a60f79a9f8a5da361cdacbcf7a 1
f0493e5c0415d16181586b6a7178882e afc3836bc8c7e2e9b39bad7e206f41b0 0
766f532c859d3fa8a151a223898e3d41 ae9a1ad7800975b4fe59945623aafe60 1
1fa2fca9da254f8de2faf8d7964616dc 0cfe96566e8c5a771f59cf40a931811d 0
8b18a629f450c54c4c0af8a731506875 482b723f0e682ced495137d563e7927d 1
7666f403927b8f04f9d9ba45a8aaa54e 58cfb06aa9d0d68923d398d62fb726a1 1
a25fe7d62cf32a4dc1090d0fa9a141c9 2ce1d05f424f7fbae6b6bd10de208374 1
e985e0e39c959fdbac524aa27606fb6b 1d4fc982b4cfbd09640658200b824999 1
a0acf6e2f707e603d06cc7348feb274b c365daec3802305766a080d1093ca9cd 0
22a1468b40709e2d4e704d60763880a2 afb9c6f6d0cfa1e03ed7b63b9fb64b83 0
ea81d3fde86003314eaae568817dde99 0099367f1c2212cddd6a294b7b435fd7 0
9764270da9af252dccd64c186f099e17 92124e3b3e8e262ff4193570a7d16dcb 0
de2b4095cec3e37216bd8dc8dc01991b 8cb8aa012616bb79411b77beed20cb45 0
ec3f5ed78878027d01305ba176fc7ede f9cd3305c828473107fa0812af1b92f5 1
4c434a6415c41366580431d288f002c5 d09d207838c4f1d07eee3b9ce41734d0 0
ee4cc90ea504f9d18f40682a11073e2f 39fd02f9cb365aacd12249b9fc0617f2 1
033e1f8fb404b6d3ee3da8ca3c77a931 85325d032f408ab766d78ec31834cc59 0
fd9be175a1ee46f312986eb68337d69f 641c565638fefe1f476522e33a937c90 0
c3e54893649538814e9fec571b57e3f2 61b186a6af1411fd229473da5b6b6f2c 1
5d3ad37ca988a2a2ffb192f1ed5664aa a152a267da595e5b3f68e80482d6f9be 0
55d21e9ba4576a1d22f38c796fad37e5 9b6c479bbb4f8ffbffea4dc14b69ff18 0
d2662711a542a38564200587a20e71d1 a10358bfe8e80ae2926fdc7fbf521727 0
79e4ca81566a9a427bcf76294e116fae 24c24c0ad4abcdfab276c36eed062d54 1
083d51c1cee86e4570bc69fc8e2b7daa 3b8b7cced720169782cd66c5eb935eed 0
25c187e493ed21a657d29df7140eda4d 69ac007cecebb2b720eabfb46862d278 0
f3f58cf82520a5554686a8792accca2f c1b356ef16326be7aeb08df6201e760a 1
5b36d6010e26eae610d372666f736e15 11d98d35fe153ae63fe4cdf11bbd4de2 1
9a28205cd0048e6716b82ee424e9a461 1b248072e0151ec80d76c685ea57318a 1
6f8252cd52fe42b6825f2dcddc4b31df 8a859e03ae60bf3127c4e2518440292b 0
c12d70c98c1314fb706d307b282482a5 0e6355e0a0450b4ce560b0b64eb48897 1
2d70b3b16f778e067fff9168e390af8d 9d6f8da706d63f3a7760eeecd634000a 1
8e58ee5679ccbedf01d19359f8256e3c 1aaa67f20fc4fd16cadce4dc20b09156 1
1ffeaf5ddecd0199b924e4a55a60cb65 4056c29437f31e5e01ef68ace50ff99c 0
42b2780f2e3e1875a27caae941e2167c 4c80daebdfad75e6d2972c47a8dbe1e5 0
d4cbda6800e9af01db4416249a3de8e2 1df0cc8bd0b1cf443c5ed5069b91cb80 1
d8b59fe45bd5772a21aba7187927ec12 443d4dae3a65e3135a57cc0094abc741 1
396b51eab886a8d3027e2d1cbf59f7c3 4eb12f7bb44569852be78cca5cef7ffb 1
006978e9b0fff6b885eebb72991c7bfd 2fcdc2ae8b870ecf85f79c35f4623e49 1
d28edf3c7327d53f0f4d44a709cb5f06 3218375c1b878fc7dfe1f7803ba2d6a1 0
594ade2a87ea42d55336b31b4a9cfcbd d6b8210b5ec05de2878559b849161cdd 1
744d71f8f0074d29a33f011cec722368 faf5a41211f6d2be99b95cb87317d95d 1
c5486e9e4a8356a506706011ed1c1a7f 630733ba7a12e0dd133cba76b374bb71 1
9a5b69c6d509d9e78d65a17fd77161a4 6bfcf31a0272a0ac50f6adb8de6c11ae 0
d11e7d1212d8cb3e8152a1bd256c4ef1 95ee379198d869af0956fe46bb498370 1
c0bae5feb229bbc9d8d9c0df4ade3548 98fac7b77748d5d294b499301798d874 1
faf5a41211f6d2be99b95cb87317d95d 6adfdc6dab78dd9d6d61ab58ff6df338 0
5dab520e93ef4badaeda2f08d94e5286 12c24273cf40d756aa04d61ed99a98cf 1
03b04b2c5d5ee770d3e1e6eea41a8fa9 2498deb3fd53b16eef48290eb0bc237c 1
2077224792d0409a93e253a736d58cb3 bd05861535e30b23b75e0e4992362d04 0
61ce52fd7842e2302ff36bced699ff74 8b29bee13cf6d5351384b8f2f0a7e3bd 1
e5cef6b4f9ba93c128888cd42a703a23 d39dfc02982ab898ef3f08e74e51f3a1 0
9a9274a90bce83b6f5aa892c4faf0fe6 401d7e0bb368600d9b902eb4d0c1075f 1
32b0ed2b14130ae080f52d8c1e977720 a1075a8c6842e20d90b418481547505e 1
fdc0f97cc73d5a143e41fd1c9d9c9de8 edf4feaa22cbe0f95dc5f63aea9aa518 0
11e8f167a13cc3f1708f889108d75a8f 27b76140defb7d769a1391df3ef5b329 0
313f1d7130b013d33d915bc4c7a82595 cd439aebc5a107f9f0d77214b57cec23 0
df71581881f84c51751b090c3fb88f95 ae0d83df282bf33fb5b49c8009d5d0ff 1
f7f75c5efcbaff43ad5aa2d5b327cfe9 53a448dabfbd8fdd14d0f3cfd8be4af6 0
abb2fff6e14dfbfe717d9e065533365d 59f0c09d0c932be39a623485d49b7bbc 0
827ed6360338936398db3a62c6c3f4fc c1169063c50bafd49be92fe147b7e2f4 1
3c0e1290709c8cf910aa4262fd46a1a9 728874fff3bde12a537f1bc847469aac 0
a322f7e6ca2c7398a9de41c27b16fc98 11f1882327a5b5d1c88d0887c19b6662 1
2c1115b8624c08ae42020e9669097e75 579e628dacbaa53e52bf24abe2e4d1e9 0
15746b25d42f6eba694ce8ab88dd5c09 300b82bb68229a858072b83372f982e1 0
51dc694db731b70e88763481ff5e0806 cbb24eb9cbef7c5fa4ac98d0ff1632f4 0
2a952ead061d305d6d92fb9ad3f9cfee d59a4433185c032d684ffa9227d301a1 0
499becc586c36322bec653f31402753e 23d1bb6229d42ef0c8a0d1618b4a8b0a 0
7acf5d53d8318fbadf8eb44be8aaa863 9fa800d7a482fd1914def90bdd458fb2 1
32e748c4d90b2a9932ac942fcf6197d3 c4de596d207a93ea3b3d8f00f14e7c2c 0
5d3dee4aaf7e6fc2b2119ddfd74121b0 8c9db36026f21ecc015758a60af7c100 1
5d953b53b257d8b05d24708418a7c432 1c632480c9ac866c55395fe0f423e3a0 0
1f3ed0f4c9d5f5656d15c07c1a8237d7 d9d8dff130916ca3daf66ca8986a2614 1
f845efda3b1143166f52c2bfeee6258f ed4957837bbfc55b076b2e86a12d4cf1 1
1b019c237a73a2334d1ad561a8c440f9 758a185c9f87322eaa57dce3e3c9de84 1
43a4baf7ecc0a3c75b2c92c6d651cc29 1dc738c0941a5b6b1a0381e76f1b4be0 1
db45ca95dadc7b8eaf794dea44fd3e04 0e13f75343140086ffb07630b2d9438e 1
c8cd539a09f5aca20fcc0df77f8597b8 2db7fa32b1fd60792f960764f7382d69 1
150831f81e5b15b1ad59025e257de701 0dabc5064c263c135dff4297c1b159ba 1
acab35ac5b12a5c0db5e152b3addf3aa 32030f269435a765a6ab233d4a711f3b 1
a493d032534c48c3b13e9c8c844d2aad 2a30133cb30630c151ad53f0a5d5dd20 1
0952d8e0d3bc3077ef0c9c3c24c75c4c 70333fc3e131184a4fb59f633a2a4003 1
3622927c603abc47b57139676b347988 adb522e00e66af5757259861e21b04b0 1
2cb5cf812b65838bfcaa340a92c1106a 78b1a6ecf9b947184b186e363b5847e7 0
3b56ce68b48b9caa85f53710cb2c78a2 4558700987a71748b7f978c6e3ca819e 1
9008b199b8a749626a6bbcaa21fecbd5 0155291b8218eed11c366a077edcc50f 0
32aa6383a1809707ce4356d10f18a8b7 98515327d22ec02aa38d5c4d57c788b5 1
6b712e54d43d82e90ebc9666b0fa55a4 a72988e8c524d3f6819997b98036884d 1
be3f4cf1d2831720a6d345596f442660 4b6bb680d5e106f767108b8a65cd88d9 0
77ed25e920f0ff56496908506ba80c01 f7f3be68ecd857dbf539c5f78e65be53 1
d601a5cf88f748abec8e1c45731f4a0a 1907f13a37f0ac5c55ee63520d65d398 1
d5076856fd3e51d6725af834e40d2201 e7218c797ed99c2b3fb6bd5150b45948 1
61c44f7aa9deca8116b02776d2f14617 44a174ad5463a0de1f2cef011b76d890 1
834e39d0a236ab6886628fd18884e78f e51399b5109bae25a2c55f2b82a21181 1
60a22cd6a29efad9d7f9744037764b1b 5f13d17500e243378a6acebd214f36d7 0
033e1f8fb404b6d3ee3da8ca3c77a931 cb9b28898d85dac513bc8eaf1c63da9d 0
b218cb1d6cfc10c4a5af02518abd2571 0ccab2779251630096fa44813c409109 0
8deb78385685378314cba074a005b3b8 de60286b6d6577a9ce4096118ef349e1 1
78dbbb73b92fdb50a1893677999a990a 65ffba74821a6edc16f925e5ac30d9a4 0
30c6532c79d667260c5fc61c00e453ec 78c386596c50042a0475beb441983db5 0
ddfae00c469ce3a42d2cad04ca71fcdc d3a5d3061e475c7729efaef0acbf0f26 1
06a6a4c78b19221a2481a4204e9a09f6 a94eaa42fb7bbc3f551ff22eb59ec1af 0
3bf21a11519aba899d7afee5111c8829 7c5a223877e5c5854e6cbe6ca20cc0bc 1
751be542f57d17098b0dc09bd4ac214d 1b444729fc3f7f256107ac64d93548ba 1
689da253acf9f0b3568e30716ae65baf e4a9fdd72a5c16fa1e83c77fb2ff022c 0
2d1e3cbcabeea22c9cb0985b041f04f9 23c41a5b21c7efc33db2459bce6a7dc9 0
d05abff5994496cb57802efac84a4564 cf95f802d9b17eb8a6c2ad5e826ed1c1 0
9b82d7cec37feb0dd097a7cddbb74a6f 1c1aa83ce761c137eacdab66dfa207da 1
9a5d83546cd8ae2cb94b61a3cf9f64cb 9e132963cd06661bd1c955154122e3a5 0
419196437b8bd0705d223a8d190eb4a7 8d71ee1eefa5c3b778579134a88bd1e2 1
639c5c8547acee0e46c9620b929b2a33 ea9b15b99105b8ff8dfb2ac194c24f30 1
5c9816c42d5d46ee1c8325c8046104ca 36eaaaeacfe54e8f9b60964bbbf2bc98 1
cb1159822d00a5b2328b5a4dca712bf9 8e697357ab94786396ab61f018b8df8f 0
9a85890bb1a11f51891ecae83261afad 3c23fc892fb4e3eb640571378310d5a1 1
a8997a19aa565966f74068e999e9bb36 589de455ff3a03c8a574f938cf372f19 1
ed3501fa3a1643e470324590839c1d6d 296c88d8c93195602448bf414440e1ba 0
c0c1c42400eaf6a407911521d88f94ca 75766407ec7a9edab9051dd28852c795 1
e2c711bf864928c66ec9a993f69a9561 06733846c18aaab99687e617f791b570 0
76b374b7e7d46c4c235fe23457c746e2 63089144867cc487818d620d2d120c90 0
5b4e4611d742f5462e19634343d75cb8 4af417b5504af8171e2003aaf737b61f 0
48788f9c81fbd5f61ea71b756729417e bbd1e959cd36dd33640f3d6c62cdf000 0
5ac1e6d896a1d1be8bf20f1beaafe02b 49954d508846750c66017304488c765e 0
bd08ce4ed1e9cffeec32c93875c95eb6 bf7705416181f32be8c0c2e713c4d014 1
67b749f48f82c600fa90e8fe7a724629 41dbaca6e1cdc6302177c016f219b479 1
b461ebbb8a9452d803305de91769e628 183bc1fd494fd429ab479fa50c068b02 1
bf3dabdeb60efa4f83dd1303800d976a 98afb8cf98ffa78e4c9f9b6448f500c0 1
815d83de294a13c6c4763f0de17aa578 6b16b675eda0fa6081828d873b03bd8c 1
0efc5def0ce85e4f76b5e2d2601b7a52 b701b06611f14d63ff0e987f1e44b632 0
1a378ad30a813104ee9596daaf82971e 96242dfae694d08fd04b986418e6e08f 0
9c43b297071707d7a11081f2534fb602 b2bd0105b04c8db5b9ceafb02820cc6c 0
62c560d3caac439e5589595efe960c20 13a171dce8e6bc8db3e6e3336e7bca3b 0
5e84565385815f3da0528270ecc1672c fbdaeb851de7110ba2db978025dcccd8 0
e9a1fc0ac6905ad9947475b771093679 565ddbc5762917a383f94f6f11c92e8e 0
9dff8bee1f9d390f3d727f4eb2623c6a c46ba443a7662be310ecc3ef62de75a3 1
28b6d7c813b61d2ba63e6054569f6cf8 3f38063d7407dcb9e13f7681a2f795bb 0
3275212903345d18a552b1f3557b2628 853e33ff5704283eeea759051c85852c 0
0273adae80ee4247b477642c00be530b f76d594cb21426a56f88854cb4225346 1
0c436f6602eecb0f725c1e5879baac6f 38d49a3ed1f62c822020274fceda4eda 0
0efb0e439ab2c9dc0f502f36803424c9 cbf60ecb8f6ace2f045a1ca6776d3e72 0
68a9aab5c3c1f3fffd160f21add90799 efbc615f5df680275577df74eea42cc0 0
956d01d2c2989c860f604b2699801053 cccd504202eb435a917988bb15f80770 0
1551a22c79d36f6d7f3ec0eb25b264f6 3ab255a1ef383ba14a28c962d40b2e79 0
5ac1b10853429cbf8622e4fb1f88184b fe572b4a211734cc635a4eb14cd9d0cf 0
c92d421d8ce712929569ec9e1ffe102a 10f9f370c8ef5c1f2a118aa153d33111 1
a2ff4458dfa388fb0e0c2f5c000ed21e 51870b174ffaea15880d6b04fe5d495d 0
b86baa10796476b571ef5e7395354273 d25bade771323a5c5a6edb2a2cc61c29 1
cee1e38a5e06117b6bd1b8e2632887a0 f2768093e8287c8c16ac765d1be79529 1
5ba70a75f8ffd191a1101865a72a364b ff74c233ded76467100bb8a51b027624 1
32893a832d8121da5c9007702036b160 173546f2105a3dc468390925d3c6d816 1
03a14c0e762729901457ae5f9a0863cc b5864c5c33c0f23565678b4c4440e124 0
37e8595e384dc0ee54400ee5c0b826c4 8943e396c3d56561370a3cfd4297ca39 1
a11697abcca5218b9359c4b32f125cf4 bafc9b81d597385e3de5d005888554b2 1
b567277839cfaced012455f9ed9dab0c e469eb5051856f5053368c6f6eee9f7c 0
00ea3266fd9b7316f2659cff7b233fec d6e751456373b5786500820afaa93b2f 1
5c9816c42d5d46ee1c8325c8046104ca 596215676d1ae4f5c9cbbce96c7fb702 1
6720382e63dfbfb276d23c34cf353269 795b0878b019d9c780033946066298fd 0
2f68b2e7aae4c3d01c336b66b25f0eeb 1a63edd12ee8bf54df5293d5e2e6fb4d 0
9f1e295affb9df76a08f0a4b081a22ca b815abf5228434b0c21a3a6f9a20a933 0
a86d2ed6bd91d884abbd4d304efe50d3 100fb4c13d779056cd5f2133733a5b58 0
a639d68ed8e5a66dd8eac0ffdf67d781 3eb07a4643a1867577c8685a3853e952 0
580f84224a555f4e103fd70c5877e837 862d86e7b3f7cec0520bd50c7baf991c 0
14acdb0d9f752eedd077903bde51e6e6 8bc4f1a935170cd9a034f4b0c222d884 0
730e215910e0c0c9d04f06643ae746ef cd266907d63911f462612224b4d3e7f9 0
dbf6afd965241f7f88657fc2f2de02a5 a57a4e6139df821b79b80df726f1bdd5 1
8b10e6d2b48b583e0bc0aeeadc9c8926 684b72cb4b3ac2dbf5cfb91300b74acc 0
d188ccd6a9b9010bba281e574666f6f4 02303a44cf08367e89b6fe16bed214ce 1
7be721546d6978870c83bcb26a2d68c2 59f8c130933c9e278bf0ca355372833c 1
ad49337aeecbe96b5adb6a5d99a0d1f7 407bad617546075f85c9cad695a09b09 0
b446ba7ad5099252c8b8c3814734bb3e df768a3a55ee6d4c0859c87dbd4d1131 1
4496de224476eb0db586512c4d2f3fa3 2fe14e4cedff0e620166782c6490156c 1
de0e1eebcf2f49da39537f927ec7a6b4 11b25c2bd458cf346781746d218c0d3c 1
206dbc899265f993709a9f2c06a0e836 a66b4a034dfc82079d5993d31e4f937c 0
b461ebbb8a9452d803305de91769e628 8ef25d34d874750ac7540c45079e8fc5 0
f60538be719761fb9feac723d70267d1 7502809e87077ccf33384874d611d8a9 0
be7ccbcf6345960a810c6b2d1ff047e8 6e8869e3bb4ac1dd03aea61272d67eec 0
7cd1c2fa1d7b287201d9ceeed2b1d519 6590a73e2a9254e37c8a7bb7199a1446 0
8915cbb698b70a22a865aae29c26898f 455c0c329791631cd4938e64b12059a8 0
e538a0c2e9785865d0ba4a32e37cc279 cf091ecc94c42c0c047cbe687704817b 1
e6d20b9643f577b06d69db93261d0eed 88afe47a296b44f7ca9e05ea2e54b856 0
ceed9b4fa987059588f8cd4d70f127a1 5d5603e21746ef1dc3d55b772fc69139 0
1d29219aa72735a16fa7d6978dcc76aa f1b1829e9d0e9aaf2788cc269cbb75b7 1
c741a009a3ec73a4381b1178a23397a1 7307deab7c51ab8bd9b474ba2bf9c29d 0
5af11bab0f27ee8994a08e743cf15825 77ed7d6130ef40a7fbe445290dd9a2d2 0
dbac3cab15b0e450f3e1f0828b2091b4 32d82872748815487a8f72fedbb562e4 1
57d112b2b3a35351a635798dcb9b7a5c e55b96887774803751b7a18966e9f512 1
6f1ed7aad5df2e70607f568dcb8a763d fc267e43181899100a9df54dc82d4dc9 1
d93ddb7c19c1b1f8268e1f253c54ffb2 2515367e84bd15f46a68e15641cc8835 1
0faf2e8a22cb4ee83c56f77df30cacf5 abcb30fedb18521629476500e1e802b9 1
6b3234324bb69700a39b991081454b10 499e6627764f29afd682ca7cd2698856 0
b9963ea67a68d8ff33d3311c8a347c01 6560d828f20f08413f7ef53fb73fb5d2 1
180e8ef462747706df64a645b85d2900 9c2853b5491c4efc9e7c8570baf42cea 1
c159817ddba2811e6a43d979f95c60c8 26be009c5d020dac8d089813a12195e3 0
7e980763d85c443ee7d6d95a6896dd9d c6fbd0ad10b3d082e4dc4864460d38c7 1
6b0ee9f91c1b605149cafe5d302a512f 64d630bcb76052ba4cb29cc59490959a 0
019d2c335c4ab2db1b4f069227af7c8f c9079c036e16e022a50ffbb99dc5ad32 1
00d9dc1021ca658c936a8739c2c5caed e9b10b77425318becc4735d6ef9ada86 1
80a04aed0e4986427ce98a1b2fd2518e 68a65f1b8e757127691b0d3ba4eedf91 0
354100120b713ea89453bb151f0c1f55 a7e88376e596bad193dfb4e4d4e08a19 0
1f3e7f8b4411fafcd46cd4225a4f5923 ca6137357724039567c56108b290e534 0
3bcdbffd08000369f88d43d3c6933eef d98c9be6651644aa33e2faa45a92cd00 0
8785e2554497a3330cb2e0cd85566968 91ff39b88745f0e0fed0461fd4e24026 1
6e101f07e0c7527a9c026dc35ee091ae 52f84a5f940313808dbbd23f6af61153 0
ba93016820a6d1bd193d2bf0477b1a7a ff7304ff3b8a23f8cf3186d3b1c11ac7 1
472a051f0687ed7890ec90436f0cd91e 118eea7f432110ed6bb5f62800f7a390 0
846545a61b02c0e9866a92a78e56ec9a 81365b4052c4201b546cdcb4888a42fb 1
0d05bee1acd473b8ec62fba089717055 e067ab730dd1ae1e1b1795802e6a4c3a 0
57334dae6063dc90fd4391fce9e69008 357a47f6459b6388b6248b20be3c080d 0
8a65f515b91bf90e0f9138fdfde5c339 36a2a33ef0028d10705e7787fe0138fc 0
2c7650de245fce19d91c9ad352a55dbd d0bb8a0bf44f1dc0526c70a91e4dfb3a 1
905d63c868c1bb6adf146b8e4fff16fb c39c892a153472e1b15e0369a374de37 1
ff2c3393b1f1827a3b2b691e9195336c 95952be6fede5e1413188fd811ce7061 0
8746b6d5dc90ff347fb34caaa7537b5b d0898bddb1d47d82b760e5e174f4999b 0
9d742e946c2c9a36e6857147599d3518 9f5380adae3508dc2075b29e96d3d551 0
e1e725f2618afce2a385452ae8c3a881 ac29c56abe40789dbd9baeede6c42533 1
2e3eea57edf25c9219ec835feffcd4a8 d554d6eeb62cb52b7130ca94ba86fe11 1
b1cb62e06e25de2b2c2e618a2c4eca93 00a2888743f4555ebde4ad296d750191 0
1983fd892f9b9535b14b566612b5c43c a673b377f89e3e6fc27eab52b1413e9e 0
2e85a622d826e3e0e8b2a3f3d05e3a65 fe97e16e2aaa0a82d765960ed1a67b04 0
c15009d2c73fd6894e40f302f7c8ea51 d5803bbb4a66591b8d977e1fae54e02a 1
b7fe4c7e91926c638537525e6077d7ad ed726ca07f2d4c5d6caca784f19487e6 0
40b5f529bbea951c864a862a3e2959a8 62a4768801e168ec66db237c8784e916 1
9ee899304203d71d278d451c7ee188fd 0ae81c07a031dd1ad5a4157b07181271 1
4c13afc6371e8059145c8330f5634bcc ea8ca23c095d36402f30dde7f5937341 1
40ee96039f7089b4af91e3b35147aa03 6c8b131f773891572346e5dccf967d8c 1
657b3269caa01fc047f69c80d1b6894c 50ed766b6d27d0531b8a1c3df205a050 0
5fe707c2aca5bae6b4365dea8b0cd63b 7a047482f391e7945bd919aba429cf11 0
6b813c30f2812124c855ededa7ab5fa0 7f13b312c549eea35c4d7e207b116cba 1
39d40174e162e51adca5caafb4922f2c d6043a9c02e78d49e22ffd74f1e793f6 0
1b8ec67267e99aa9113721fb4b845a78 37496673d963295aeffccaa767bd798c 1
107bf62bb8d9e7cf26245e3663157e94 0491423c0f82806b97d61cb448fa98c2 0
2ae258fa1b7b51c97cf86de444e527fc 19bfe06277e8158391198829707c2ff0 0
18b4a664f502ab139a1f02a98514f559 1f79e0a0067b7a24013ef5b4247826d4 0
3003c73b5382cde87948a62899c8b0fe 9d20dfd7e4e197942d55fb0cc1fb51bb 1
4c5ead074623f5315f4dfba09d5f6b1e 4cd77d6725c1fc64de60d13bd786f37f 0
9d2306678399fca27e3c2a4b6a0258ba 0f63ba01dac20c5471ec748bd3699574 0
c9748cce0e6ba2a3770ed3d174bbe5fd 672e4fe4f61ae029efe316a8f79417aa 1
32a86c1a1e1ac9d97051fbdaacb3eb46 5e47347a5610c2860ef60c2ada70467c 0
feaa3ad643b333cf0809044a81ca8eff 228dbdf05c301e7c0fd07a23908e524e 0
42f8d44210324a7452948b41ac9da355 81dce4d112e6ff6c84fab9d13f2517d5 0
fb77ae7ad352d2bcff1d9165f3a1cf25 f88df96be06b4de8b8b2cb99f8e9c2d1 1
fe7342ea6d2741b66dec09a823c0efbc 0194c641fc85cb1af2a0b246370476e6 1
2ecae1fead2f27bbf9a537e05eb1bb06 51b1580e97ad130a6853da01ac4f7be2 1
5fdbcb46e3ee57efd4aaa299cfbd5720 ce751b5cb3e76375db2b2c03d48e57fe 0
eeaecc97537240eaf62228e0b8d8231c 1c635edd59cedec8fd10f38db05b3c08 1
19ad0baf396630bc32131706a5f49ba3 63b7f028e4148ef397a6e6de121eb40d 1
f231d6c8ab872c6c97b04f144953f14b 6e892eeb8ed06b3b0348c1193cb632da 0
6b6320e39f0f98fcb0b90617ebbbaa49 514497674ea1f47b8a47ab61e84bb538 0
3557564f1743858f45bc02811ef248ba f93933884817cf346e58d3e28cd49c15 0
cae9873dfbd7146fb3c460dac81fb78e 4e02ff185d7614a303979821fcb5ecb8 0
2268066f3864bc553f7ca5b614f0f8e6 02f1b54dbbfc09f3f12c59149f781999 0
d369d2f8c90635424eabf0530387ccaf bb6764723d8413ed46891fbb64030035 1
cb978d8bc7dd01bfa01cb86b45277453 9ef5f19d720bfa19f727a27925b7e7e1 0
415e814ad6d6ab8c17f400342a4e5b2f 8a9228b851a85416a29ab171cd8f465b 1
34e1d093cc64d13cc29856833cb4b432 de1f1cff240b40c29c0ea94d4b1de765 1
c12202db30f819397d96bb9990fa1d6b d2555d5216ef9977f8e488f5f1f2146c 1
d793c7b8bf9fa3308c5b6f44fff5b2b4 d79a0536bdae7cd7e63e92d8fc5b7d81 1
08b0bc4388042872cb04451087a82625 c5660106f0080b29ccea346b66b07468 0
8bdc17380d0d0716422c9c3e667bd36b 0325f82e5c3b1f546a12ee0753fa8fb9 1
3cc3d31ce27621f2489c629a53b7ad01 ccc8ca8694a2f1e9018d0832f35ad019 1
4703526229f0c81d76139d4683bf1126 e01754fe7b4cdb0bb9e10348e389c8c5 1
6ae712c2125f2d6596dac58f9176e5a3 737e2800bc0013a1b75cae1238ee9012 0
dae5361cca60ac2f5ea9d520b277aac9 29b754ab9ab221dca193219331a70439 0
9b2df3c618f1752a96cba95403d0e278 a33cde69c0ea4db66a0bdeaa103467f6 0
8de6d10affd9fadb35a31a5cfa8fca64 d31f7cbe6f8264aab0446a4db54dac17 0
4a8bf68733b11765eefe559edf6b183c 6cc166dd92ec0e19134d1685458ae689 1
e5d719364249cbfca52db75cf24fcd99 c755bf586c76b9c958f5069eb4bd89b7 1
3a88b5c5108513f20215b0c0f2f57f20 db5a37576833c7b02f064c6dc88b25d5 1
677332fab848729fea09125d4499224f a1723e25a140f9a464af142bac8ddb6a 1
d3fc368119a7b7c4d267a6a9d5136023 a1159da697da67e4f1e7855026e0bfd1 1
148a34d3474e48376d087dfead33422a 844b6aad6ddd48e75882af781d21945d 0
3bfeba9594812c5d5f31d0b80b987120 ff8914c3855d7de34dd1814ecfc065d4 0
b9ad61334c7c3dd13463faae38a79a77 4e938c32cc13e8a43f63b4735560903d 0
3e9d8fbeeefcb25774c7bd750fa57153 147afcc9406a2c8b8a72683148d4b48b 0
9b92402de18fa0fedda508bd6bd84fca 294a6a1b466713ac8d9b306b00d2de7d 1
9084ec9b37bd5a210a9681b54c12a681 95e928dc76364f54a2d516dcf60a5cdb 1
48ab11e10df1b8f5ecdde50b5f876967 1f3b1e07c78d8a8f535614684970718b 1
3b309876a37cf6179a9dd1fb671492c0 fd0fcd1f07fa6d4b797fcfa8ff6b1d9d 0
c5d4db452b4e3287f1ac74099331991d 0654383d68e65d75646881f53edd18ae 1
48ab11e10df1b8f5ecdde50b5f876967 c2f13c0bed639f2704d4c88372308654 0
db6c001414f1b01ef9972b0382098575 cfe04e9f5af30994c6a4806d428172a3 0
59efc37e4212a206c0d355d2428f989a cc66adcbcb1caec98af196e5d24aa762 0
28b7689c1d44eb2409fae22e1b047c46 a30c41d028165623c527724fc29ebe58 1
b4c6cf8de76e7f3ddb3f450925cd56b5 9cdeb7bfee18f589ad17a3947668d218 0
a48563e273089cbac913ed377a555747 cb1e50074fc2d728ab023623cf7aa28e 0
0a50adc9fecd164564380fbc23161e0d 762e18ceb26ae0ba31e4ac0179f7135f 1
94b25d01f5081b4e43f2472e16bb8839 0c284319ae37a23e7a5c579d70734997 1
5beaaced8c819a7595fdbf9cc7f85a1f 8d80b1265a41a1fb042fed7d97a6365a 1
54a2f6e386b5d9f6c37c5db83278869f 22e74df8f6fb8580e90ef90167727998 1
af6b7306c113ec278c87a45a39168046 74170a6004a58b4336c816edaf30dc44 0
642952d9bc3b383958247f031ace1bda 2d148a61b20615ac27e7626f1039ddc8 1
e538a0c2e9785865d0ba4a32e37cc279 e5d6f1ecd2841c4785078d88160d117a 1
b9963ea67a68d8ff33d3311c8a347c01 3c32bb4f0daa7ade854f5e7732875f0f 1
576a6be9e69c66151ef18e5e8dd5469d 5b4049c908081d6c8712227c559c5923 1
d8c1a6522a330cd9c3f466f8929de960 c6a7bed78d408169d330f8f8955f4df5 0
d7f7d1c5acd952c9ec71abec738df919 8a958e521c9c28f7bb63923bcb2e22cd 0
d98c2d415c1863290dbbba420dc735c8 21e63919daaf2348c89409e55b60c0d1 0
dcedd036d398ed0a05adf704408a59d3 0a04ff95e2b066d5608b63999584d9c3 0
ae442981ad3fcea6269e34e2c72ab98e dfd42a036f206c53016ccc0002480c33 1
940ae8fcd02380ac4aadc223673783da 90e21192f39311c3ddf75d385f03ecf6 0
7875f2c6fde3da19d881aced27220e67 9af918a2307cfa833ca83c9c2fc70d7b 1
9c28d906a71b3234b5c27028162bbcff ed36499583e7c4d0cd82d6514e2daf30 0
